availability,location,size_BHK,total_sqft,bath,balcony,price,area_type_Built-up  Area,area_type_Carpet  Area,area_type_Plot  Area,area_type_Super built-up  Area
40.0,417.0,2,1056.0,2.0,1.0,39.07,0.0,0.0,0.0,1.0
80.0,315.0,4,2600.0,5.0,3.0,120.0,0.0,0.0,1.0,0.0
80.0,1175.0,3,1440.0,2.0,3.0,62.0,1.0,0.0,0.0,0.0
80.0,755.0,3,1521.0,3.0,1.0,95.0,0.0,0.0,0.0,1.0
80.0,714.0,2,1200.0,2.0,1.0,51.0,0.0,0.0,0.0,1.0
80.0,1248.0,2,1170.0,2.0,1.0,38.0,0.0,0.0,0.0,1.0
34.0,891.0,4,2732.0,4.0,1.0,204.0,0.0,0.0,0.0,1.0
80.0,972.0,4,3300.0,4.0,1.0,600.0,0.0,0.0,0.0,1.0
80.0,797.0,3,1310.0,3.0,1.0,63.25,0.0,0.0,0.0,1.0
80.0,432.0,6,1020.0,6.0,1.0,370.0,0.0,0.0,1.0,0.0
29.0,1248.0,3,1800.0,2.0,2.0,70.0,0.0,0.0,0.0,1.0
80.0,1248.0,4,2785.0,5.0,3.0,295.0,0.0,0.0,1.0,0.0
80.0,70.0,2,1000.0,2.0,1.0,38.0,0.0,0.0,0.0,1.0
80.0,464.0,2,1100.0,2.0,2.0,40.0,1.0,0.0,0.0,0.0
80.0,1034.0,3,2250.0,3.0,2.0,148.0,0.0,0.0,1.0,0.0
80.0,834.0,2,1175.0,2.0,2.0,73.5,0.0,0.0,0.0,1.0
80.0,266.0,3,1180.0,3.0,2.0,48.0,0.0,0.0,0.0,1.0
80.0,968.0,3,1540.0,3.0,3.0,60.0,0.0,0.0,0.0,1.0
80.0,984.0,3,2770.0,4.0,2.0,290.0,0.0,0.0,0.0,1.0
80.0,786.0,2,1100.0,2.0,2.0,48.0,0.0,0.0,0.0,1.0
80.0,686.0,1,600.0,1.0,1.0,15.0,1.0,0.0,0.0,0.0
40.0,265.0,3,1755.0,3.0,1.0,122.0,0.0,0.0,0.0,1.0
80.0,1144.0,4,2800.0,5.0,2.0,380.0,0.0,0.0,1.0,0.0
80.0,234.0,3,1767.0,3.0,1.0,103.0,0.0,0.0,0.0,1.0
35.0,10.0,1,510.0,1.0,0.0,25.25,0.0,0.0,0.0,1.0
34.0,787.0,3,1250.0,3.0,2.0,56.0,0.0,0.0,0.0,1.0
80.0,415.0,2,660.0,1.0,1.0,23.1,0.0,0.0,0.0,1.0
52.0,1248.0,3,1610.0,3.0,2.0,81.0,1.0,0.0,0.0,0.0
24.0,983.0,2,1151.0,2.0,2.0,48.77,0.0,0.0,0.0,1.0
80.0,415.0,3,1025.0,2.0,1.0,47.0,0.0,0.0,0.0,1.0
40.0,1257.0,4,2475.0,4.0,0.0,186.0,0.0,0.0,0.0,1.0
80.0,266.0,3,1075.0,2.0,1.0,35.0,0.0,0.0,0.0,1.0
80.0,511.0,3,1760.0,2.0,2.0,123.0,0.0,0.0,0.0,1.0
80.0,968.0,3,1693.0,3.0,3.0,57.39,0.0,0.0,0.0,1.0
80.0,671.0,3,1925.0,3.0,1.0,125.0,1.0,0.0,0.0,0.0
63.0,662.0,2,700.0,2.0,1.0,36.0,0.0,0.0,0.0,1.0
80.0,420.0,2,1070.0,2.0,1.0,45.5,0.0,0.0,0.0,1.0
80.0,729.0,3,1724.0,3.0,2.0,125.0,0.0,0.0,0.0,1.0
80.0,324.0,3,1290.0,2.0,2.0,56.12,0.0,0.0,0.0,1.0
80.0,1175.0,2,1143.0,2.0,2.0,45.0,1.0,0.0,0.0,0.0
80.0,830.0,2,1296.0,2.0,1.0,81.0,1.0,0.0,0.0,0.0
40.0,1035.0,3,1254.0,3.0,2.0,38.0,0.0,0.0,0.0,1.0
80.0,435.0,1,600.0,1.0,0.0,38.0,0.0,0.0,0.0,1.0
80.0,1257.0,1,660.0,1.0,0.0,48.0,0.0,0.0,1.0,0.0
49.0,662.0,2,1330.74,2.0,2.0,91.79,0.0,0.0,0.0,1.0
80.0,492.0,8,600.0,9.0,1.0,200.0,0.0,0.0,1.0,0.0
80.0,394.0,2,970.0,2.0,0.0,33.0,0.0,0.0,0.0,1.0
61.0,1248.0,2,1459.0,2.0,1.0,94.82,0.0,0.0,0.0,1.0
80.0,624.0,2,800.0,1.0,1.0,130.0,0.0,0.0,1.0,0.0
80.0,524.0,2,869.0,2.0,1.0,36.0,1.0,0.0,0.0,0.0
80.0,87.0,2,1270.0,2.0,1.0,50.0,0.0,0.0,0.0,1.0
33.0,250.0,3,1670.0,3.0,1.0,99.0,0.0,0.0,0.0,1.0
80.0,1248.0,3,2010.0,3.0,2.0,91.0,1.0,0.0,0.0,0.0
80.0,743.0,2,1185.0,2.0,2.0,75.0,0.0,0.0,0.0,1.0
80.0,1257.0,3,1600.0,2.0,3.0,75.0,0.0,0.0,0.0,1.0
80.0,230.0,2,1200.0,2.0,2.0,44.0,0.0,0.0,0.0,1.0
53.0,363.0,4,3210.0,2.0,1.0,192.0,1.0,0.0,0.0,0.0
80.0,984.0,2,1500.0,2.0,2.0,185.0,0.0,0.0,0.0,1.0
80.0,830.0,6,1407.0,4.0,1.0,150.0,0.0,0.0,1.0,0.0
80.0,466.0,2,840.0,2.0,2.0,45.0,0.0,0.0,0.0,1.0
80.0,1147.0,3,4395.0,3.0,2.0,240.0,0.0,0.0,1.0,0.0
80.0,435.0,2,845.0,2.0,1.0,55.0,0.0,0.0,0.0,1.0
80.0,1248.0,4,5700.0,5.0,3.0,650.0,0.0,0.0,1.0,0.0
80.0,1186.0,2,1160.0,2.0,2.0,44.0,1.0,0.0,0.0,0.0
80.0,267.0,8,3000.0,8.0,0.0,140.0,1.0,0.0,0.0,0.0
80.0,394.0,2,1100.0,2.0,1.0,62.0,0.0,0.0,0.0,1.0
26.0,482.0,2,1140.0,2.0,3.0,43.0,0.0,0.0,0.0,1.0
80.0,797.0,2,1220.0,2.0,1.0,57.0,0.0,0.0,0.0,1.0
80.0,369.0,8,1350.0,7.0,0.0,85.0,0.0,0.0,1.0,0.0
80.0,662.0,2,1005.0,2.0,1.0,36.68,0.0,0.0,0.0,1.0
80.0,405.0,3,500.0,3.0,2.0,100.0,0.0,0.0,1.0,0.0
51.0,230.0,2,1358.0,2.0,1.0,80.58,0.0,0.0,0.0,1.0
80.0,513.0,3,1569.0,3.0,1.0,101.0,0.0,0.0,0.0,1.0
26.0,504.0,2,1240.0,2.0,1.0,70.0,0.0,0.0,0.0,1.0
80.0,520.0,3,2089.0,3.0,2.0,140.0,0.0,0.0,0.0,1.0
80.0,713.0,2,1206.0,2.0,1.0,48.23,0.0,0.0,0.0,1.0
80.0,639.0,2,1150.0,2.0,3.0,40.0,0.0,0.0,0.0,1.0
80.0,333.0,3,2511.0,3.0,3.0,205.0,1.0,0.0,0.0,0.0
80.0,676.0,2,460.0,1.0,0.0,22.0,1.0,0.0,0.0,0.0
80.0,552.0,6,4400.0,6.0,3.0,250.0,1.0,0.0,0.0,0.0
80.0,697.0,3,1660.0,2.0,2.0,105.0,0.0,0.0,0.0,1.0
36.0,520.0,4,3203.5,2.0,1.0,224.5,1.0,0.0,0.0,0.0
45.0,1257.0,2,1326.0,2.0,2.0,78.0,0.0,0.0,0.0,1.0
80.0,441.0,3,1325.0,2.0,2.0,60.8,0.0,0.0,0.0,1.0
80.0,413.0,3,1499.0,5.0,2.0,102.0,0.0,0.0,0.0,1.0
80.0,513.0,6,3000.0,7.0,2.0,210.0,1.0,0.0,0.0,0.0
80.0,662.0,3,1665.0,3.0,2.0,88.0,0.0,0.0,0.0,1.0
25.0,356.0,2,708.0,2.0,2.0,37.0,0.0,0.0,0.0,1.0
80.0,668.0,2,1060.0,2.0,2.0,58.06,0.0,0.0,0.0,1.0
80.0,972.0,6,710.0,6.0,3.0,160.0,0.0,0.0,1.0,0.0
80.0,1029.0,2,1000.0,2.0,2.0,70.0,1.0,0.0,0.0,0.0
28.0,415.0,2,1000.0,2.0,1.0,28.88,0.0,0.0,0.0,1.0
80.0,7.0,3,1450.0,2.0,2.0,70.0,0.0,0.0,0.0,1.0
80.0,552.0,4,1200.0,4.0,2.0,155.0,0.0,0.0,1.0,0.0
15.0,1144.0,2,1296.0,2.0,3.0,80.0,0.0,0.0,0.0,1.0
80.0,400.0,3,1540.0,3.0,2.0,90.0,0.0,0.0,0.0,1.0
80.0,686.0,4,2894.0,4.0,1.0,245.0,0.0,0.0,1.0,0.0
80.0,1037.0,3,1330.0,2.0,1.0,48.0,0.0,0.0,0.0,1.0
80.0,371.0,2,1200.0,2.0,1.0,65.0,1.0,0.0,0.0,0.0
80.0,1127.0,3,1200.0,3.0,1.0,90.0,1.0,0.0,0.0,0.0
80.0,1263.0,3,2502.0,3.0,3.0,138.0,0.0,0.0,0.0,1.0
80.0,302.0,2,650.0,1.0,1.0,17.0,1.0,0.0,0.0,0.0
80.0,714.0,3,2400.0,2.0,1.0,150.0,0.0,0.0,1.0,0.0
80.0,473.0,2,1007.0,2.0,2.0,43.0,0.0,0.0,0.0,1.0
80.0,1061.0,2,1200.0,2.0,2.0,50.0,0.0,0.0,0.0,1.0
80.0,920.0,2,966.0,2.0,2.0,49.9,0.0,0.0,0.0,1.0
80.0,845.0,3,1630.0,2.0,1.0,98.0,1.0,0.0,0.0,0.0
80.0,972.0,3,1640.0,3.0,2.0,229.0,1.0,0.0,0.0,0.0
80.0,589.0,2,782.0,2.0,2.0,55.68,1.0,0.0,0.0,0.0
